Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num
DEFRA,DEFRA,20/01/2017,EXP - MISCELLANEOUS EXPENDITURE - OVERHEAD INCIDENTAL EXPENSES,ARMS LENGTH BODIES - CHANGE PROGRAMME,EUROPEAN COMMISSION,20000204,139303.46,RECOVERY OF AUDIT 12-SA-002,BELGIUM,SUPPLIER,,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NON PROFIT INSTITUTIONS SERVING H'HOLD,WASTE AND RESOURCES ACTION PROGRAMME,WASTE & RESOURCES ACTION PROGRAMME,1003012279,250000,CLAIM FOR GRANT FUNDING,OX16 5BH,CUSTOMER,GIA,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,WASTE AND RECYCLING,WASTE & RESOURCES ACTION PROGRAMME,1003012279,351348.35,CLAIM FOR GRANT FUNDING,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,SUSTAINABLE BUSINESS,WASTE & RESOURCES ACTION PROGRAMME,1003012279,290244.29,CLAIM FOR GRANT FUNDING,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,EUE RESOURCE EFFICIENCY,WASTE & RESOURCES ACTION PROGRAMME,1003012279,175674.18,CLAIM FOR GRANT FUNDING,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - CURRENT GRANTS TO PRIVATE SECTOR - NPISH - CHARITABLE BODIES,WASTE AND RESOURCES ACTION PROGRAMME,WASTE & RESOURCES ACTION PROGRAMME,1003012279,175674.18,CLAIM FOR GRANT FUNDING,OX16 5BH,CUSTOMER,,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,FARMING SECTORS,UNIVERSITY OF READING,1003012283,31361.25,PROJECT H5186500 AUG 16,RG6 6AH,Public Body,,DEA10105,Expense,
DEFRA,DEFRA,20/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,AN EVIDENCE,AMEC FOSTER WHEELER ENVIR & INFRASTRUCTURE UK LTD,1003012291,51545,Variation- FY2014/15- AQ0947 -Support for National Air Pollution Control Strategies 2012-2015 (SNAPS),EC2M 5TQ,SUPPLIER(1),,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,KTR STRATEGY & PORTFOLIO,GETMAPPING PLC,1003012344,101666.67,SUPPLY OF AERIAL PHOTOGRAPHY,RG27 8NW,SUPPLIER(1),,DEA12006,Expense,709391128
DEFRA,DEFRA,20/01/2017,EXP - PURCHASE OF G&S - ACCOM & BLDNG MGMT - ESTATES IFM CORE MAINTENANCE,NETWORK ESTATES - PERFORMANCE,INTERSERVE (FACILITIES MNGMNT) LTD,1003012350,48463.34,Interserve Core FM and Reactive contract PO’s for 2016/17 - Std 12 mthly invoices throughout 2016/17 (Core FM),BS32 4NH,SUPPLIER(1),,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - PURCH OF G&S - ACCOM & BLDNG MGMT - ESTATES IFM PASS- THROUGH MAINTENANCE,SUSTAINABLE WORKPLACE MANAGEMENT - SBEWS,INTERSERVE (FACILITIES MNGMNT) LTD,1003012350,74487.25,PASS THROUGH DECEMBER 2016,BS32 4NH,SUPPLIER(1),10226,0,Expense,
DEFRA,DEFRA,20/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,ANIMAL HEALTH: PUBLIC HEALTH,FOOD STANDARDS AGENCY,2003000451,28246.51,FS317 OTHER SERVICES,YO1 2YX,SUPPLIER,,0,Expense,888847046
DEFRA,DEFRA,23/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE NON R&D,AN EVIDENCE,BUREAU VERITAS UK LTD,1003012398,32775.03,SOURCING FEE,SE1 OES,SUPPLIER,,DEA10123,Expense,725440254
DEFRA,DEFRA,23/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,TB,ANIMAL AND PLANT HEALTH AGENCY,2003000455,150448,Receipt Invoice automatically created on 18-JAN-17,KT15 3NB,SUPPLIER,ecm_48400,0,Expense,8888000181
DEFRA,DEFRA,23/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,TB,ANIMAL HEALTH AND VETERINARY LABORATORIES AGENCY,2003000457,691512,Receipt Invoice automatically created on 18-JAN-17,KT15 3NB,SUPPLIER,ecm_48401,0,Expense,
DEFRA,DEFRA,23/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,STRATEGIC EVIDENCE PARTNERS,NATURAL ENVIRON RESEARCH COUNCIL,2003000459,60000,NEC06163 TASK 02,SN2 1EU,SUPPLIER,SD0481,DEA10178,Expense,
DEFRA,DEFRA,24/01/2017,EXP - PURCHASE OF GOODS/SERVICES - ACCOMMODATION &BLDNG MNGMT- RENT TO LANDLORDS,NETWORK PROPERTY HOLDING COSTS,CAPITA PROPERTY & INFRASTRUCTURE LTD,30000088,981962.23,FUNDING REQUEST CAPFR166 - BEMD-NM-8771-1801,EC2V 7NQ,SUPPLIER,,0,Expense,
DEFRA,DEFRA,24/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,INNOVATIVE SUSTAINABLE FARMING,INNOVATE UK,2003000461,1250000,CRD-011 Q3 16-17,SN2 1JF,OGD,IGS,0,Expense,
DEFRA,DEFRA,24/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,WATER PROGRAMME - WATER QUALITY,THE COAL AUTHORITY,2003000462,135258,QUARTER 4 2016/17,NG18 4RG,SUPPLIER,,0,Expense,598585068
DEFRA,DEFRA,25/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,FUTURE FARMING STATISTICS,UNIVERSITY OF READING,1003012453,52050.66,Receipt Invoice automatically created on 19-JAN-17,RG6 6AH,Public Body,,0,Expense,
DEFRA,DEFRA,25/01/2017,EXP - PURCHASE OF G&S - ICT OUTSOURCING & MAINT/SUPPORT - IBM BASE SERVS CONTROL,IBM SERVICES - ADMIN COSTS,IBM UNITED KINGDOM LTD,1003012454,5360216.08,JAN 2017 IT BASE SERVICES,GU1 2LD,SUPPLIER,10040,0,Expense,
DEFRA,DEFRA,25/01/2017,EXP - PURCHASE OF GOODS/SERVICES - TELECOMS - TELEPHONE,CUSTOMER CONTACT UNIT,SERCO LTD,1003012459,26352.86,SERCO WORK DEC 16,RG27 9UY,SUPPLIER,,0,Expense,207523388
DEFRA,DEFRA,25/01/2017,IA - POA & AUC - COST - ADDITIONS,GROUP ICT - ENABLING TECHNOLOGY PROJECT,IBM UNITED KINGDOM LTD,1003012460,2070504,PRODUCTS CONTAINED WIRTHIN IBM AGREEMENT NO EGB1604756,PO6 3AE,SUPPLIER,10040,DESHEPJT,Asset,
DEFRA,DEFRA,25/01/2017,EXP - PURCH OF G&S - ICT OUTSOURCE & MAINT/SUPP - APP HOST 3 BUS APPS INFRA SERV,IBM SERVICES - ADMIN COSTS,IBM UNITED KINGDOM LTD,1003012460,63104.34,PERIOD: FROM  01/04/2014 TO 30/06/2016 BACKDATED EIRU'S AND ESX PHYISICAL HOTS,PO6 3AE,SUPPLIER,10040,0,Expense,
DEFRA,DEFRA,25/01/2017,EXP - PURCHASE OF G&S - ICT OUTSOURCING & MAINT/SUPPORT - IBM BASE SERVS CONTROL,IBM SERVICES - ADMIN COSTS,IBM UNITED KINGDOM LTD,1003012460,-102612.6,CREDIT AGAINST 5807160775,PO6 3AE,SUPPLIER,10040,0,Expense,
DEFRA,DEFRA,25/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - EVIDENCE R&D,STRATEGIC EVIDENCE PARTNERS,UNIVERSITY OF LEICESTER,1003012471,26000,JOINT UK CEOS,LE1 7RH,Public Body,FDP,DEA10178,Expense,
DEFRA,DEFRA,25/01/2017,EXP - MISCELLANEOUS EXPENDITURE - OVERHEAD INCIDENTAL EXPENSES,ARMS LENGTH BODIES - CHANGE PROGRAMME,FERA SCIENCE LTD,1003012495,162110.05,FERA EU PROVISION FOR BROWSE AND PALM PROTECT,DL1 9HN,SUPPLIER,,0,Expense,618 1841 40
DEFRA,DEFRA,25/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,WATER PROGRAMME - WATER QUALITY,THE COAL AUTHORITY,2003000468,336738.37, OPERATION  WHEAL JANE 4 JAN 17 - MAR 17,NG18 4RG,SUPPLIER,,0,Expense,598585068
DEFRA,DEFRA,26/01/2017,EXP - PURCHASE OF GOODS/SERVICES - PERSONNEL RELATED,RESOURCING,CIVIL SERVICE RESOURCING,1003012584,25200,SDIP COST,NE98 1ZZ,SUPPLIER,IGS,0,Expense,
DEFRA,DEFRA,26/01/2017,EXP - SHORT-TERM CONTRACT & AGENCY STAFF - FULL COST,FINANCIAL TRANSACTIONS,CAPITA BUSINESS SERVICES LTD,1003012585,71350.08,FEES & EXPENSES INCLUDED WITHIN PERIOD ENDING:14/01/2017,SL6 1DP,SUPPLIER,,0,Expense, GB618184140
DEFRA,DEFRA,26/01/2017,EXP - PURCH OF G & S - ICT OUTSOURCING & MAINT/SUPP - FIXED STEADY STATE SERVICE,NON IBM IT SERVICES,ATOS IT SERVICES UK LTD,1003012591,37659,CWM SERVICES,WV10 6UH,SUPPLIER,ecm_41504,0,Expense,232327983
DEFRA,DEFRA,26/01/2017,EXP - PURCHASE OF G&S - ICT OUTSOURCING & MAINT/SUPPORT - COMPUTER & IT SERVICES,NON IBM IT SERVICES,ATOS IT SERVICES UK LTD,1003012591,254657,LEGACY CHARGES DEC16,WV10 6UH,SUPPLIER,,0,Expense,232327983
DEFRA,DEFRA,26/01/2017,EXP - PURCHASE OF G&S - ICT OUTSOURCING & MAINT/SUPPORT - COMPUTER & IT SERVICES,NON IBM IT SERVICES,ATOS IT SERVICES UK LTD,1003012591,66004,Application Development BAU - Genesis,WV10 6UH,SUPPLIER,,0,Expense,232327983
DEFRA,DEFRA,26/01/2017,IA - POA & AUC - COST - ADDITIONS,GROUP ICT - ENABLING TECHNOLOGY PROJECT,IBM UNITED KINGDOM LTD,1003012597,53480,280 D1B0ZLL START DATE : 21 DE 2016 - 31 DEC 2017,GU1 2LD,SUPPLIER,10040,DESHEPJT,Asset,
DEFRA,DEFRA,27/01/2017,EXP - CAPITAL GRANTS TO LOCAL GOVERNMENT,AIR QUALITY & INDUSTRIAL EMISSIONS,BIRMINGHAM CITY COUNCIL,1003012606,35000,ANPR SURVEY,B5 5BD,SUPPLIER,ecm-48146,0,Expense,GB112082130
DEFRA,DEFRA,27/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - CURRENT PAYMENTS,WILDLIFE,HAMPSHIRE POLICE AUTHORITY,1003012703,41250,ADVANCE PAYMENT Q4 NWCU,SO22 5DB,SUPPLIER,23074,0,Expense,
DEFRA,JNCC,11/01/2017,CONTRACTED OUT CONSERVATION SERVICES,Terrestrial Evidence                                                                                ,NATURAL ENVIRONMENT RESEARCH COUNCIL,13765,32582.75,National Plant Monitoring Scheme work,SN2 1EU,Large,C14-0263-0847,100,Administration,
DEFRA,JNCC,25/01/2017,CONTRACTED OUT CONSERVATION SERVICES,Terrestrial Evidence                                                                                ,NATURAL ENVIRONMENT RESEARCH COUNCIL,13815,41351.5,"Biological recording, analysis & interpretation Q1 2016/17",SN2 1EU,Large,A11-0030-0449,100,Administration,
DEFRA,JNCC,31/01/2017,TRAVEL & ACCOMMODATION,All programmes,REDFERN TRAVEL LTD                                          ,3346 Jan 2017,26651.14,Various travel & accommodation charges,BD1 3AZ,SME,,Various,Administration,
DEFRA,APHA,06/01/2017,EXP - PURCHASE OF GOODS/SERVICES - LAB & TECHNICAL EQUIPMENT,LAB SERVICES SUTTON BONINGTON,CELTIC DIAGNOSTICS LTD,20000293,29600,Purchase of Specialist Laboratory Kits,IRELAND,SUPPLIER(1),,0,Expense,IE95746910
DEFRA,APHA,10/01/2017,CA - OTHER RECEIVABLES - PURCHASING CARD CONTROL ACCOUNT,BALANCE SHEET,ROYAL BANK OF SCOTLAND,1014743,36905.75,"Payment  for purchases made through 
Royal Bank of Scotland card in December 2016 ",EC2M 4BA,SUPPLIER,,0,Asset,
DEFRA,APHA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - PERSONNEL RELATED - RECRUITMENT ADVERTISING,CORPORATE OFFICE,H M REVENUE & CUSTOMS,1014816,26500.8,"Costs of recruitment campaign 
in October/November 2016",BN12 4XH,Tax Authority,,0,Expense,
DEFRA,APHA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,NORTH FIELD OPERATIONS,XL FARMCARE NORTH LTD. ~175942866,1014804,290896.58,"Providing services for the Veterinary Delivery 
Partnership Project",ST15 8NA,CUSTOMER,,0,Expense,
DEFRA,APHA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,NORTH FIELD OPERATIONS,XL FARMCARE NORTH LTD. ~175942866,1014804,58179.32,"VAT on Providing services for the 
Veterinary Delivery Partnership Project",ST15 8NA,CUSTOMER,,0,Expense,
DEFRA,APHA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,SOUTH EAST FIELD OPERATIONS,XL FARMCARE SOUTH EAST LIMITED~178831566,1014806,130224.08,"Providing services for the Veterinary Delivery 
Partnership Project",BN7 2AH,CUSTOMER,,0,Expense,
DEFRA,APHA,11/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,SOUTH EAST FIELD OPERATIONS,XL FARMCARE SOUTH EAST LIMITED~178831566,1014806,26044.82,"VAT on Providing services for the 
Veterinary Delivery Partnership Project",BN7 2AH,CUSTOMER,,0,Expense,
DEFRA,APHA,12/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS,SOUTH WEST FIELD OPERATIONS,XL FARMCARE DEVON & CORNWALL LTD,1014976,455299.9,"Providing services for the Veterinary Delivery 
Partnership Project",EX22 6HB,SUPPLIER(1),,0,Expense,179923008
DEFRA,APHA,12/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,NORTH FIELD OPERATIONS,XL FARMCARE MIDLANDS LTD~114213469,1014979,246172.54,"Providing services for the Veterinary Delivery 
Partnership Project",ST14 8EB,CUSTOMER,,0,Expense,
DEFRA,APHA,12/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,SOUTH WEST FIELD OPERATIONS,XL FARMCARE MIDLANDS LTD~114213469,1014979,198469.5,"Providing services for the Veterinary Delivery 
Partnership Project",ST14 8EB,CUSTOMER,,0,Expense,
DEFRA,APHA,12/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,SOUTH WEST FIELD OPERATIONS,XL FARMCARE WESSEX LTD,1014977,371757.2,"Providing services for the Veterinary Delivery 
Partnership Project",ST15 8NA,SUPPLIER(1),,0,Expense,172798072
DEFRA,APHA,13/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,WALES FIELD OPERATIONS,IECHYD DA (GWLEDIG) LTD,1015045,338603.84,"Providing services for the Veterinary Delivery 
Partnership Project",SY23 2WD,SUPPLIER(1),,0,Expense,185 4883 60
DEFRA,APHA,13/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,WALES FIELD OPERATIONS,MENTER A BUSNES,1015003,149772.5,"Providing services for the Veterinary Delivery 
Partnership Project",SY23 3AH,SUPPLIER(1),,0,Expense,752746904
DEFRA,APHA,13/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONTRACTORS - VETERINARY SERVICES,WALES FIELD OPERATIONS,MENTER A BUSNES,1015003,29954.5,"VAT on Providing services for the 
Veterinary Delivery Partnership Project",SY23 3AH,SUPPLIER(1),,0,Expense,752746904
DEFRA,APHA,16/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER,SERVICE LEVEL AGREEMENTS,FOOD STANDARDS AGENCY,2007000086,35117.9,"Sampling costs,  Quarter 2 - July, August 
and September 2016",YO1 2YX,SUPPLIER,,APFSATBS,Expense,888847046
DEFRA,APHA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER,SERVICE LEVEL AGREEMENTS,FOOD STANDARDS AGENCY,2007000088,34768.76,"Sampling costs,  Quarter 2 - July, August 
and September 2016",YO1 2YX,SUPPLIER,,APFSATBS,Expense,888847046
DEFRA,APHA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER,SERVICE LEVEL AGREEMENTS,FOOD STANDARDS AGENCY,2007000088,42329.8,"Sampling costs,  Quarter 2 - July, August 
and September 2016",YO1 2YX,SUPPLIER,,APFSATBS,Expense,888847046
DEFRA,APHA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER,SERVICE LEVEL AGREEMENTS,FOOD STANDARDS AGENCY,2007000088,42323.81,"Sampling costs,  Quarter 2 - July, August 
and September 2016",YO1 2YX,SUPPLIER,,APFSATBS,Expense,888847046
DEFRA,APHA,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER,SERVICE LEVEL AGREEMENTS,FOOD STANDARDS AGENCY,2007000088,49005.63,"Sampling costs,  Quarter 2 - July, August 
and September 2016",YO1 2YX,SUPPLIER,,APFSATBS,Expense,888847046
DEFRA,APHA,18/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,PLANT VARIETY AND SEEDS,N I A B,1015229,27563.06,Contract Work Lots 6-8 December 2016,CB3 0LE,Public Body,,APA2AO00,Expense,100132207
DEFRA,APHA,19/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER - SERVICE LEVEL AGREEMENT COSTS,SSC BRISTOL,JOINT NATURE CONSERVATION COMMITTEE,1015360,35770.35,"Costs to APHA from Joint Nature Conservation Committee as 
part of the Service Level Agreement providing advice for CITES, 
the Convention on International Trade in Endangered Species 
of Wild Fauna and Flora, certification. ",PE1 1JY,NDPB,,APCCXXXX,Expense,
DEFRA,APHA,20/01/2017,CA - OTHER RECEIVABLES - TRAVEL PROVIDER CONTROL ACCOUNT,BALANCE SHEET,REDFERN TRAVEL LTD,10000317,88161.39,"Payment of December 2016  APHA 
travel charges to Redfern Travel Ltd",BD1 1PL,SUPPLIER,,0,Asset,708374133
DEFRA,APHA,20/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OFFICE RELATED - PRINTING,CSC INTERNATIONAL TRADE,WILLIAMS LEA TAG,1015385,51408,"9000 Pet Passports Delivered in January 2017 to complete order for
 32,000 dated 19/09/2016  and held securely to replenish stock for
 future distribution.",EC1M 4NA,SUPPLIER,,0,Expense,GB 662774703
DEFRA,APHA,26/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OFFICE RELATED - COURIER COSTS,LAB SERVICES WALES,TOPSPEED COURIERS LIMITED,1015848,32625,"Collections from various laboratory locations (605 collections +
 5 weekend surcharges) during December 2016.",WA16 8XN,SUPPLIER(1),,0,Expense,413638853
DEFRA,APHA,31/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER PROFESSIONAL SERVICES,PLANT VARIETY AND SEEDS,THE SCOTTISH GOVERNMENT,2007000090,27728,Cost of providing testing service from 03/10/16 to 31/12/16,EH6 6QQ,OGD,,0,Expense,GB888842551
DEFRA,NE,05/01/2017,CA - OTHER RECEIVABLES - PURCHASING CARD CONTROL ACCOUNT,BALANCE SHEET,ROYAL BANK OF SCOTLAND,INTERFACENEGJAN17,461552.23,Monthly payment for Government Procurement Card expenditure - January 2017,EC2M 4BA,SUPPLIER,,0,Asset,
DEFRA,NE,06/01/2017,EXP - PURCHASE OF GOODS/SERVICES - SHARED SERVICES OUTSOURCING,FINANCE,SHARED SERVICES CONNECTED LTD,100003966,119502.13,SSCL Shared Services provision for Natural England - November 2016,HP2 7AH,SUPPLIER,,0,Expense,
DEFRA,NE,06/01/2017,EXP - PURCHASE OF GOODS/SERVICES - SHARED SERVICES OUTSOURCING,FINANCE,SHARED SERVICES CONNECTED LTD,100004220,119502.13,SSCL Shared Services provision for Natural England - December 2016,HP2 7AH,SUPPLIER,,0,Expense,
DEFRA,NE,12/01/2017,CA - OTHER RECEIVABLES - TRAVEL PROVIDER CONTROL ACCOUNT,FINANCE CONTROL,REDFERN TRAVEL LTD,3004,208551.52,Monthly charge for rail travel costs - 19 November-18 December 2016,BD1 1PL,SUPPLIER,,0,Asset,
DEFRA,NE,17/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER- SCIENCE & EVIDENCE MONITORING SURVLNCE,EVIDENCE PROGRAMME,CRANFIELD UNIVERSITY,1479208,49620,Renewal of Database Licence Agreement - 25 September 2016-24 September 2017,MK43 0AL,SUPPLIER,,NE162728,Expense,
DEFRA,NE,18/01/2017,PPE - BUILDINGS (OWNED) - COST - SYSTEM CLEARING,BOLTON FELL MOSS PROJECT,BARKER AND BLAND LTD,6923,103952.12,LIFE Project (European funded) - Restoration works at Bolton Fell Moss - 2016-17,CA10 2QL,SUPPLIER(1),,NE161470,Asset,
DEFRA,NE,18/01/2017,EXP - CURRENT GRANTS TO LOCAL GOVERNMENT,AREA TEAM BUSINESS HUB,ENVIRONMENT AGENCY,2014422,30000,Collaborative partnership project for Rivers Test and Itchen restoration - 2016-17,PE2 8YD,SUPPLIER,23413,0,Expense,
DEFRA,NE,19/01/2017,EXP - RENTALS UNDER NON-PFI OPERATING LEASES - LAND,NNR SERVICES TEAM,CHARLES BLOIS,ERS-100900003923-136695,109651.43,Minsmere and Walberswick Heathland land lease - 2016-2017,IP17 3EQ,SUPPLIER(1),,NE162345,Expense,
DEFRA,NE,25/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OTHER- SCIENCE & EVIDENCE MONITORING SURVLNCE,04 CHESHIRE TO LANCASHIRE,BRITISH TRUST FOR ORNITHOLOGY,17ACCS0105,26956.62,"Tagging of lesser black-backed gulls to provide evidence of behaviour and habitat use on Ribble, Alt and Bowland Fells SPAs (Special Protection Areas) - 2016-17",IP24 2PU,Public Body,,0,Expense,
DEFRA,NE,26/01/2017,EXP - PURCHASE OF GOODS/SERVICES - CONSULTANCY,STATUTORY ACCESS,ICF CONSULTING SERVICES LTD,30407767,30612,Socio-Economic study phase one on the evaluation of the England Coast Path,EC4M 5SB,SUPPLIER,,NE160885,Expense,
DEFRA,NE,26/01/2017,EXP - CURRENT GRANTS TO LOCAL GOVERNMENT,06 NORTH MERCIA,STAFFORDSHIRE COUNTY COUNCIL,8005091499,30000,Sustainable Management of Cannock Chase SAC (Special Area of Conservation) - 2016-18 ,ST16 2DH,SUPPLIER,ECM_43187,NE162315,Expense,
DEFRA,NE,26/01/2017,EXP - PURCHASE OF GOODS/SERVICES - OFFICE RELATED - PUBLICATIONS,INTELLIGENT CLIENT FUNCTION,TNT UK LIMITED,1108238,27256.19,"File storage and retrieval, production of reports and other records management services - 2016-17",BL0 9AR,SUPPLIER,6039,NE161270,Expense,
